1 efffc2000000007a 7bfff0800000001e
1 926acdffffe100ce 649ab37ffff84033
1 4c56fbfd9fcc2ea9 5315beff67f30baa
1 34744d69c11ada65 4d1d135a7046b699
2 25ec49efa11aebb9 897b127be846baee
2 a89bc25514f8c82d aa26f095453e320b
1 037406dd65cabdd9 40dd01b75972af76
2 7ecd1e3a530cd0d5 9fb3478e94c33435
2 18fe9d87337b9ad9 863fa761ccdee6b6
3 c9778f9abf5bf921 f25de3e6afd6fe48
2 c307feda2dc25649 b0c1ffb68b709592
3 7e9d95bbf651715d dfa7656efd945c57
3 65e5b4a89c2aad0d d9796d2a270aab43
1 392b26010df3aba9 4e4ac980437ceaea
2 87b08585ecddbb59 a1ec21617b376ed6
2 b3a7a2f452682189 ace9e8bd149a0862
2 27b0d413bf216f1d 89ec3504efc85bc7
2 82dbffa24b4f59b1 a0b6ffe892d3d66c
0 518db0be192b19b1 14636c2f864ac66c
3 9c1eacc820a6e579 e707ab320829b95e
0 675ee73f11eec9b5 19d7b9cfc47bb26d
3 28ce63cd0d6e72fd ca3398f3435b9cbf
0 cd3d20992d7e293d 334f48264b5f8a4f
2 720f024664bf22a1 9c83c091992fc8a8
2 b3b67ff2a0a96909 aced9ffca82a5a42
1 c7e12c44cf678a25 71f84b1133d9e289
3 50b1dd501d514abd d42c7754075452af
0 3214fbfe0780fa35 0c853eff81e03e8d
2 83e6f8b5cd58cbd9 a0f9be2d735632f6
0 8c53b1c07b126e99 2314ec701ec49ba6
3 fa55b302574fdef5 fe956cc095d3f7bd
2 afd61092bc1f29c1 abf58424af07ca70
1 c4b5bad61e438249 712d6eb58790e092
2 07205beadd7fb2d5 81c816fab75fecb5
3 19eea26fc4a3fc55 c67ba89bf128ff15
0 139b9321685fa001 04e6e4c85a17e800
0 6a6924010854d605 1a9a490042153581
2 36400ac150ef0b8d 8d9002b0543bc2e3
1 d507f3b4a53aa4f5 7541fced294ea93d
1 0f2c9f80f1f1a851 43cb27e03c7c6a14
3 eeaf4e3d5534be69 fbabd38f554d2f9a
3 e8dc142b422f1481 fa37050ad08bc520
0 e186f8a1c3fe5101 3861be2870ff9440
1 55f368b7656eb0b5 557cda2dd95bac2d
2 da76a44d651cd841 b69da91359473610
0 b782f2996f9b0c81 2de0bca65be6c320
0 9e7f781425ba59f5 279fde05096e967d
1 7869260aceb77ae5 5e1a4982b3addeb9
2 2e1cf3e1de14613d 8b873cf87785184f
3 7769c73d68dc78b9 ddda71cf5a371e2e
0 d158fea140bd16a5 34563fa8502f45a9
0 20b43db40b63bee9 082d0f6d02d8efba
1 647bfca0c80d6ecd 591eff2832035bb3
2 07e04326dc803f8d 81f810c9b7200fe3
1 8c65fa89e92de9e1 63197ea27a4b7a78
2 572bdd8ab7c769c1 95caf762adf1da70
1 2c23429b7d8f624d 4b08d0a6df63d893
2 228b157a9e89aae5 88a2c55ea7a26ab9
1 ccb5ac43ad0e6115 732d6b10eb439845
1 8a9c5d70777d0341 62a7175c1ddf40d0
1 235eb8f7cccc7705 48d7ae3df3331dc1
3 4feaa51513301169 d3faa94544cc045a
0 5e28feb4226131bd 178a3fad08984c6f
1 1675aa7267694545 459d6a9c99da5151
1 fc05d7e530f72795 7f0175f94c3dc9e5
2 5fe5164675f7f5d5 97f945919d7dfd75
0 3cec177ee8a3071d 0f3b05dfba28c1c7
1 1054206ba9892f79 4415081aea624bde
1 4b07b041c0f62d59 52c1ec10703d8b56
0 3c8e700ce0bba405 0f239c03382ee901
2 c928fd56f03a9491 b24a3f55bc0ea524
3 d0fad2396b1eddb9 f43eb48e5ac7b76e
3 197e9e685c05db71 c65fa79a170176dc
3 d76adf1dfadfff91 f5dab7c77eb7ffe4
1 184a5f9ec7840df1 461297e7b1e1037c
1 a93126db7b10c245 6a4c49b6dec43091
3 5cfc4b06b03e1385 d73f12c1ac0f84e1
0 aa11bfeb01842645 2a846ffac0610991
0 9b75ff2321589869 26dd7fc8c856261a
1 da6b4a1893db6e61 769ad28624f6db98
1 c756400c922bdc41 71d59003248af710
0 1656c00a7c8974e9 0595b0029f225d3a
0 2fa5db010493dd1d 0be976c04124f747
1 c8644b51f0ddd1e5 721912d47c377479
1 b303198333a4e18d 6cc0c660cce93863
2 d0b844d5eb200c4d b42e11357ac80313
2 cb9a34f18d0c94b5 b2e68d3c6343252d
0 6bf6c51cad8cd405 1afdb1472b633501
3 8c7ccfeb4f1603b5 e31f33fad3c580ed
1 c47aa01375b97379 711ea804dd6e5cde
2 c20ba76977841285 b082e9da5de104a1
3 2b66f0d7872ebbe1 cad9bc35e1cbaef8
2 3809db1daa27ee1d 8e0276c76a89fb87
1 1cb4571b15264e3d 472d15c6c549938f
0 6dd4be59b1fc6bc1 1b752f966c7f1af0
1 bba58f642b3b42e5 6ee963d90aced0b9
3 b54d0f2b85a8e0ad ed5343cae16a382b
2 0052120def72e991 801484837bdcba64
1 cb8c094416b732a1 72e3025105adcca8
0 423568ecfe7a5ed1 108d5a3b3f9e97b4
0 0db31fcee109df35 036cc7f3b84277cd
0 3f9292158a6fa05d 0fe4a485629be817
3 ba70c0db17e43435 ee9c3036c5f90d0d
1 dbf39672fc9b5dc9 76fce59cbf26d772
3 41714278fafd94b9 d05c509e3ebf652e
2 d2e44a45b3ae2afd b4b912916ceb8abf
1 e513c14d6dee9a81 7944f0535b7ba6a0
0 b7bf98da95723dcd 2defe636a55c8f73
1 05f9e975fcdce48d 417e7a5d7f373923
0 bc36884a4262a83d 2f0da2129098aa0f
3 bf7233f2bbc82ef1 efdc8cfcaef20bbc
1 4ef442bdda537875 53bd10af7694de1d
1 6a075e60448dd2bd 5a81d798112374af
2 b02eb0216b58e6b9 ac0bac085ad639ae
1 196fc79698f372dd 465bf1e5a63cdcb7
3 bd41c7bcc7a62495 ef5071ef31e98925
1 8921348e19bb04c1 62484d23866ec130
2 01365078c29ac94d 804d941e30a6b253
3 10f8d0cff2a4d535 c43e3433fca9354d
2 c4de4e65e904563d b13793997a41158f
3 833524953245e11d e0cd49254c917847
3 9a25c1bd24bdbfcd e689706f492f6ff3
3 dfeacbc4ed752a9d f7fab2f13b5d4aa7
2 ffc27fefcdf715cd bff09ffbf37dc573
3 f71c1bcf154f6881 fdc706f3c553da20
2 0b77befbd93fb979 82ddefbef64fee5e
1 edba7071df3c0079 7b6e9c1c77cf001e
0 4601ff38b1e36e2e 11807fce2c78db8b
